Date,Dividends
2020-01-01,0.01
2020-01-02,0.0105
2020-01-03,0.011025
2020-01-04,0.01157625
2020-01-05,0.012155063
2020-01-06,0.012762816
2020-01-07,0.013400956
2020-01-08,0.014071004
2020-01-09,0.014774554
2020-01-10,0.015513282
2020-01-11,0.016288946
2020-01-12,0.017103394
2020-01-13,0.017958563
2020-01-14,0.018856491
2020-01-15,0.019799316
2020-01-16,0.020789282
2020-01-17,0.021828746
2020-01-18,0.022920183
2020-01-19,0.024066192
2020-01-20,0.025269502
2020-01-21,0.026532977
2020-01-22,0.027859626
2020-01-23,0.029252607
2020-01-24,0.030715238
2020-01-25,0.032250999
2020-01-26,0.033863549
2020-01-27,0.035556727
2020-01-28,0.037334563
2020-01-29,0.039201291
2020-01-30,0.041161356
2020-01-31,0.043219424
2020-02-01,0.045380395
2020-02-02,0.047649415
2020-02-03,0.050031885
2020-02-04,0.05253348
2020-02-05,0.055160154
2020-02-06,0.057918161
2020-02-07,0.060814069
2020-02-08,0.063854773
2020-02-09,0.067047512
2020-02-10,0.070399887
2020-02-11,0.073919881
2020-02-12,0.077615876
2020-02-13,0.081496669
2020-02-14,0.085571503
2020-02-15,0.089850078
2020-02-16,0.094342582
2020-02-17,0.099059711
2020-02-18,0.104012696
2020-02-19,0.109213331
2020-02-20,0.114673998
2020-02-21,0.120407698
2020-02-22,0.126428083
2020-02-23,0.132749487
2020-02-24,0.139386961
2020-02-25,0.146356309
2020-02-26,0.153674125
2020-02-27,0.161357831
2020-02-28,0.169425722
2020-02-29,0.177897009
2020-03-01,0.186791859
2020-03-02,0.196131452
2020-03-03,0.205938024
2020-03-04,0.216234926
2020-03-05,0.227046672
2020-03-06,0.238399006
2020-03-07,0.250318956
2020-03-08,0.262834904
2020-03-09,0.275976649
2020-03-10,0.289775481
2020-03-11,0.304264255
2020-03-12,0.319477468
2020-03-13,0.335451342
2020-03-14,0.352223909
2020-03-15,0.369835104
2020-03-16,0.388326859
2020-03-17,0.407743202
2020-03-18,0.428130362
2020-03-19,0.44953688
2020-03-20,0.472013724
2020-03-21,0.495614411
2020-03-22,0.520395131
2020-03-23,0.546414888
2020-03-24,0.573735632
2020-03-25,0.602422414
2020-03-26,0.632543534
2020-03-27,0.664170711
2020-03-28,0.697379247
2020-03-29,0.732248209
2020-03-30,0.76886062
2020-03-31,0.80730365
2020-04-01,0.847668833
2020-04-02,0.890052275
2020-04-03,0.934554888
2020-04-04,0.981282633
2020-04-05,1.030346764
2020-04-06,1.081864103
2020-04-07,1.135957308
2020-04-08,1.192755173
2020-04-09,1.252392932
2020-04-10,1.315012578
2020-04-11,1.380763207
2020-04-12,1.449801368
2020-04-13,1.522291436
2020-04-14,1.598406008
2020-04-15,1.678326308
2020-04-16,1.762242624
2020-04-17,1.850354755
2020-04-18,1.942872493
2020-04-19,2.040016117
2020-04-20,2.142016923
2020-04-21,2.249117769
2020-04-22,2.361573658
2020-04-23,2.479652341
2020-04-24,2.603634958
2020-04-25,2.733816706
2020-04-26,2.870507541
2020-04-27,3.014032918
2020-04-28,3.164734564
2020-04-29,3.322971292
2020-04-30,3.489119857
2020-05-01,3.66357585
2020-05-02,3.846754642
2020-05-03,4.039092374
2020-05-04,4.241046993
2020-05-05,4.453099342
2020-05-06,4.67575431
